actual_close_price,predicted_close_price,residual
1100000.0,1218079.699349151,-118079.699349151
1560000.0,1964992.8787026606,-404992.87870266056
525000.0,105400.71081463853,419599.2891853615
1441650.0,1090290.265800869,351359.7341991309
2375000.0,3212365.902749776,-837365.9027497759
3685000.0,3215302.986654629,469697.013345371
310000.0,161901.1829321792,148098.8170678208
340000.0,350961.5014513917,-10961.501451391727
927000.0,964718.8215559681,-37718.82155596814
1175000.0,1821117.1954686171,-646117.1954686171
602000.0,963608.766308675,-361608.76630867505
2004000.0,1224820.682383548,779179.317616452
465000.0,855782.9521767835,-390782.95217678347
870000.0,599762.3090761451,270237.69092385494
1650000.0,1729156.9873363618,-79156.98733636178
617490.0,123239.9559695085,494250.0440304915
2100000.0,3829385.242983345,-1729385.242983345
1363750.0,1477004.0610142683,-113254.06101426831
790000.0,720428.3581430088,69571.64185699122
365000.0,667965.814605057,-302965.814605057
875000.0,1130053.6457760767,-255053.6457760767
630000.0,272694.4859345264,357305.5140654736
820000.0,1020655.9219136423,-200655.92191364232
1848000.0,2624521.7476295866,-776521.7476295866
835000.0,941234.1580642543,-106234.15806425433
800000.0,1035789.2297708059,-235789.22977080592
4100000.0,2173586.453174632,1926413.546825368
700000.0,1413831.563364689,-713831.563364689
500000.0,754068.8610854035,-254068.86108540348
819990.0,1681860.0703796623,-861870.0703796623
875000.0,1335993.0527233842,-460993.05272338423
420000.0,598187.5007974642,-178187.50079746416
1575000.0,1688447.1741712724,-113447.17417127243
2825000.0,3658416.156465338,-833416.1564653381
1850000.0,2612742.42224148,-762742.4222414801
627590.0,332214.2463443177,295375.7536556823
855000.0,1347084.1184087433,-492084.1184087433
395000.0,533824.3666664495,-138824.36666644947
995500.0,841833.8467771056,153666.1532228944
12000000.0,5907521.479942317,6092478.520057683
235000.0,-516359.45000981353,751359.4500098135
2080000.0,1647470.2290500768,432529.7709499232
915000.0,827776.868143375,87223.13185662497
603900.0,439372.6233239634,164527.37667603663
820000.0,995845.9299826036,-175845.92998260364
518492.0,140152.11316461884,378339.88683538116
728625.0,636874.2877964916,91750.71220350836
879900.0,1104864.6247163294,-224964.6247163294
618500.0,263230.4130935902,355269.5869064098
1115000.0,829262.1738005317,285737.82619946834
1850000.0,2248711.0231624898,-398711.02316248976
240000.0,358570.2415674501,-118570.24156745011
1580000.0,1375004.1268740108,204995.87312598922
900000.0,1840322.5830112146,-940322.5830112146
1095000.0,1066669.2145933707,28330.785406629322
1650000.0,1914165.7752238438,-264165.77522384375
375000.0,1063783.0245700348,-688783.0245700348
435000.0,1201160.758395371,-766160.758395371
795000.0,1753695.1450843827,-958695.1450843827
1005000.0,1796443.9172718662,-791443.9172718662
1499500.0,2824311.1354564303,-1324811.1354564303
710000.0,593940.3803714502,116059.61962854979
1060000.0,1947774.6016112082,-887774.6016112082
575000.0,995639.8641829196,-420639.8641829196
1700000.0,1821009.8021238432,-121009.80212384323
2575000.0,2060419.543713074,514580.45628692606
835000.0,568421.8811748335,266578.1188251665
4250000.0,3974081.7633273955,275918.23667260446
1800000.0,2361650.846668368,-561650.8466683682
480000.0,1053215.1137143918,-573215.1137143918
1989000.0,2780384.7407759707,-791384.7407759707
780000.0,1100838.3358493047,-320838.3358493047
4000000.0,1977166.8922384144,2022833.1077615856
545000.0,599747.6744860536,-54747.67448605364
972000.0,1000593.6822008325,-28593.682200832525
460000.0,368061.45970793243,91938.54029206757
799000.0,1112819.346588603,-313819.346588603
383000.0,344610.04937064333,38389.95062935667
298000.0,-581427.7151460913,879427.7151460913
450000.0,448973.422586077,1026.5774139229907
1000000.0,1863126.5264126046,-863126.5264126046
789000.0,764428.9506580336,24571.049341966398
1000000.0,1942044.5697292956,-942044.5697292956
799000.0,3455708.828608289,-2656708.828608289
765000.0,525260.530038861,239739.46996113902
875000.0,1151574.0315520375,-276574.03155203746
379900.0,487660.9822143179,-107760.98221431789
310000.0,-115446.3372049646,425446.3372049646
660000.0,486443.7494416314,173556.25055836863
1998000.0,766480.868108785,1231519.131891215
1800000.0,1501786.3869153915,298213.61308460846
1135000.0,1677091.3864553496,-542091.3864553496
585000.0,986577.6707934206,-401577.67079342064
460000.0,632125.1275603495,-172125.12756034953
1258600.0,2409765.403566849,-1151165.403566849
2319000.0,2842266.615660213,-523266.61566021293
365000.0,444548.0837932286,-79548.08379322861
360000.0,-53041.786902431166,413041.78690243117
2467500.0,2030240.8500443816,437259.1499556184
1860000.0,1871075.701708948,-11075.701708948007
85000.0,47609.20771135576,37390.79228864424
278000.0,27383.328274930827,250616.67172506917
605000.0,23522.616191373905,581477.3838086261
880000.0,1409830.93364678,-529830.93364678
4750000.0,4015799.3728167336,734200.6271832664
690000.0,743255.1613038606,-53255.1613038606
621039.0,510821.1455367886,110217.85446321138
2454000.0,3304618.275501577,-850618.2755015772
700000.0,909676.3821713952,-209676.38217139523
1925000.0,2074256.719619173,-149256.7196191731
409500.0,681853.3329513759,-272353.33295137587
600000.0,984281.7131854848,-384281.71318548475
709900.0,501564.8626485036,208335.13735149638
918083.0,1551515.8298918859,-633432.8298918859
404500.0,-259530.97171800607,664030.9717180061
365000.0,714056.1240721289,-349056.1240721289
2290000.0,3592375.0319312937,-1302375.0319312937
675000.0,358046.05947389826,316953.94052610174
645000.0,1357415.942221026,-712415.9422210259
5299000.0,6930049.426543824,-1631049.4265438244
1120000.0,1063975.2468910278,56024.75310897222
340000.0,404443.8458620049,-64443.845862004906
1030000.0,1289828.9686478705,-259828.96864787047
550000.0,195879.20602390612,354120.7939760939
1435000.0,660055.3524395471,774944.6475604529
715000.0,664336.1010657628,50663.89893423719
2360000.0,3042213.7153740106,-682213.7153740106
1350000.0,1788215.4540526331,-438215.45405263314
1048500.0,1061088.2722174227,-12588.272217422724
1750000.0,2680760.513219789,-930760.5132197891
1979990.0,3598837.089083345,-1618847.0890833451
2900000.0,2166912.028128249,733087.9718717509
1380000.0,2101755.720020736,-721755.7200207361
550000.0,-107267.64284973266,657267.6428497327
890000.0,2584860.332965102,-1694860.332965102
534718.0,487453.52522143733,47264.47477856267
500000.0,21043.00387896085,478956.99612103915
791000.0,914895.0182744234,-123895.01827442343
265000.0,553873.1695804346,-288873.16958043457
856077.0,1429154.8006598228,-573077.8006598228
527750.0,963072.0700727138,-435322.0700727138
992000.0,1037099.4338846328,-45099.433884632774
635000.0,816947.4114140864,-181947.41141408635
340000.0,-147241.4575532442,487241.4575532442
221500.0,-223959.8852818471,445459.8852818471
367000.0,136965.51477513206,230034.48522486794
399900.0,411221.6755413414,-11321.675541341421
345000.0,555922.7225837706,-210922.72258377064
1570000.0,4882268.043303775,-3312268.0433037747
527000.0,-517999.5483490515,1044999.5483490515
445000.0,632752.135261311,-187752.13526131096
2875000.0,1336558.531113993,1538441.468886007
400000.0,660222.9540822926,-260222.95408229262
1155000.0,883037.068481643,271962.931518357
1125000.0,2948709.896017436,-1823709.896017436
1550000.0,1314494.4059615915,235505.59403840848
464000.0,78388.87507144711,385611.1249285529
509900.0,1172987.4942637808,-663087.4942637808
694900.0,1487801.2237575008,-792901.2237575008
359000.0,254057.77737200866,104942.22262799134
1410000.0,698943.7161342497,711056.2838657503
990000.0,1025341.6122097622,-35341.612209762214
1240000.0,1020067.3215868727,219932.67841312732
5100000.0,2991013.160034761,2108986.839965239
490000.0,62151.284533160506,427848.7154668395
850000.0,854604.0629465426,-4604.062946542632
1355000.0,1097625.2510432978,257374.74895670218
1190000.0,565254.9931498528,624745.0068501472
910000.0,808664.7096802738,101335.29031972622
750000.0,665233.5794077683,84766.42059223168
650000.0,375073.9557254012,274926.0442745988
700000.0,952642.8038749667,-252642.8038749667
829000.0,1028278.7289699912,-199278.7289699912
585000.0,1112005.9436122759,-527005.9436122759
892000.0,974578.3600308625,-82578.3600308625
3510000.0,2073453.9006819604,1436546.0993180396
3277000.0,1083176.4765172352,2193823.523482765
840500.0,1028061.5122618659,-187561.5122618659
4200000.0,3056340.921493005,1143659.078506995
1735000.0,1649765.3753022016,85234.6246977984
3080000.0,1399703.270360016,1680296.729639984
2150000.0,2465190.889596482,-315190.8895964818
750000.0,1870601.5050128242,-1120601.5050128242
327500.0,293689.3740570813,33810.625942918705
2128000.0,1830188.9794933344,297811.0205066656
461000.0,870725.2697790334,-409725.2697790334
1073000.0,1255734.6230444263,-182734.62304442632
1250000.0,687905.3011195502,562094.6988804498
430000.0,1310436.9859998014,-880436.9859998014
1210000.0,2058192.7746247086,-848192.7746247086
1580000.0,1353213.5267637009,226786.47323629912
1460888.0,1100854.7083011295,360033.2916988705
1800500.0,1980594.4309797073,-180094.43097970728
720000.0,971689.2173145025,-251689.21731450246
700000.0,633375.8477731762,66624.15222682385
905000.0,782403.2783875297,122596.72161247034
3500000.0,3559199.9072700674,-59199.90727006737
240000.0,603873.82202051,-363873.82202051
1410000.0,966909.195070469,443090.80492953095
1875000.0,1676623.7065634332,198376.29343656683
640000.0,859532.174865488,-219532.17486548796
840000.0,1209068.512403249,-369068.51240324904
455000.0,-240422.22489083768,695422.2248908377
1525000.0,1333887.1684555546,191112.83154444536
800000.0,400718.67541981966,399281.32458018034
915000.0,976115.3772310955,-61115.37723109545
801000.0,960405.5343050512,-159405.5343050512
835000.0,1276618.8171601533,-441618.8171601533
425000.0,351256.25380723155,73743.74619276845
652000.0,972423.6091835219,-320423.60918352194
2000000.0,1411829.5531481707,588170.4468518293
1125000.0,1035751.6232571444,89248.37674285565
510625.0,768306.5761874475,-257681.57618744753
659000.0,355555.2564825829,303444.7435174171
2430000.0,2381381.336795725,48618.66320427507
1130000.0,753713.5712315268,376286.4287684732
1120000.0,1070742.8676917392,49257.13230826077
655000.0,762303.1367460781,-107303.13674607815
785000.0,692809.0904659017,92190.90953409835
590000.0,325325.9354065303,264674.0645934697
2145000.0,2339055.3487142944,-194055.34871429438
585000.0,446004.44563689106,138995.55436310894
610000.0,541410.032942427,68589.96705757303
980000.0,1053071.1279085015,-73071.12790850154
615000.0,576580.5760895617,38419.423910438316
1320000.0,1591500.496749658,-271500.4967496579
689000.0,732468.0840115703,-43468.08401157032
710000.0,708369.0795632578,1630.9204367422499
819000.0,945096.9202522817,-126096.9202522817
3054893.0,2837784.017003527,217108.9829964731
1171500.0,1150191.285887926,21308.714112074114
1765000.0,605623.800935738,1159376.199064262
295500.0,-110806.04206713825,406306.04206713825
455000.0,487434.9794567134,-32434.979456713423
1247000.0,1000802.9703957199,246197.02960428013
560000.0,272645.5647261916,287354.4352738084
955000.0,426980.61367098556,528019.3863290144
890000.0,764490.126715709,125509.87328429101
970000.0,1196132.3175709315,-226132.3175709315
1750000.0,1980357.885275161,-230357.8852751609
620000.0,587885.8166910106,32114.18330898939
1575000.0,2316194.9042872344,-741194.9042872344
1205000.0,1147226.5348107088,57773.465189291164
810000.0,1103209.2590305414,-293209.2590305414
2880000.0,1799755.0337803692,1080244.9662196308
905000.0,2096116.0286134342,-1191116.0286134342
915000.0,990629.6275449458,-75629.6275449458
365000.0,188338.68361457018,176661.31638542982
1425000.0,1764319.9065854854,-339319.90658548544
325000.0,577912.5888074797,-252912.5888074797
725000.0,873191.6173125019,-148191.61731250188
4875000.0,3073087.2612301423,1801912.7387698577
4350000.0,3417500.615016432,932499.384983568
2950000.0,2086284.215953633,863715.784046367
705000.0,1461313.2206425632,-756313.2206425632
799000.0,1072653.6461525327,-273653.64615253266
2650000.0,1904244.2948740944,745755.7051259056
905000.0,926139.3321859352,-21139.33218593523
780000.0,594098.1020074077,185901.8979925923
1400000.0,1677187.9479103847,-277187.94791038474
1450000.0,1174921.0144296135,275078.9855703865
435000.0,85867.60596981319,349132.3940301868
470000.0,-275871.2052085367,745871.2052085367
825000.0,1012106.9502759578,-187106.95027595782
1999000.0,1721177.1768570563,277822.8231429437
687000.0,654165.1653742408,32834.83462575916
600000.0,1134417.8821831485,-534417.8821831485
539000.0,763636.9008332838,-224636.90083328378
830000.0,1549697.8577653167,-719697.8577653167
1750000.0,1149368.4189067865,600631.5810932135
790000.0,777356.4947013807,12643.505298619275
910000.0,1464911.5287348866,-554911.5287348866
1150000.0,737312.3160030242,412687.6839969758
3100000.0,2232668.6558257695,867331.3441742305
539000.0,469525.4293193236,69474.57068067638
975000.0,1176810.015276853,-201810.015276853
890000.0,1178275.2958295094,-288275.2958295094
2099000.0,1039569.8204064115,1059430.1795935885
1850000.0,1388020.1466438777,461979.8533561223
613000.0,870258.803837071,-257258.80383707106
1385000.0,1703759.5322717424,-318759.53227174236
1800000.0,1378643.3927383686,421356.6072616314
875000.0,1130887.3010869266,-255887.3010869266
1160000.0,828683.4874404889,331316.5125595111
805000.0,1318073.866111263,-513073.86611126293
350000.0,512665.8173192679,-162665.8173192679
1395000.0,813348.9787378467,581651.0212621533
1950000.0,2261383.398402786,-311383.3984027859
1525000.0,875516.3796859381,649483.6203140619
1755000.0,2312103.5027375775,-557103.5027375775
1349999.0,1516042.8035817747,-166043.8035817747
1510000.0,1146465.1216538744,363534.8783461256
470000.0,48818.4206359454,421181.5793640546
1000000.0,1091798.0343861647,-91798.03438616474
1120000.0,1554527.4182926933,-434527.4182926933
1208000.0,1420907.2106468177,-212907.2106468177
1055000.0,874516.8078459492,180483.1921540508
350000.0,9951.24793191906,340048.75206808094
735000.0,585862.8305147397,149137.16948526027
1445000.0,1056571.1803405115,388428.8196594885
600000.0,850454.6957449608,-250454.6957449608
850000.0,1640305.2303700536,-790305.2303700536
1940000.0,1312264.5705937315,627735.4294062685
8458394.0,5456753.61167999,3001640.38832001
1888000.0,1159929.594475828,728070.4055241719
651000.0,1839480.872646241,-1188480.872646241
780000.0,949554.8523732811,-169554.85237328114
1180000.0,1970223.0117246322,-790223.0117246322
725000.0,1114328.748852507,-389328.748852507
2200000.0,1970425.914599757,229574.08540024306
2000000.0,1652386.8136419195,347613.1863580805
1275000.0,1397560.472186606,-122560.47218660591
729000.0,753458.6360606742,-24458.63606067421
10100000.0,10022877.600506699,77122.39949330129
1085000.0,1074095.8744613088,10904.12553869118
1250000.0,1614181.331195631,-364181.33119563106
3325000.0,3751209.517759253,-426209.5177592528
2300000.0,1472039.1734119335,827960.8265880665
849000.0,637341.1862621006,211658.8137378994
313000.0,190416.26984403748,122583.73015596252
790000.0,897720.1753424909,-107720.1753424909
760000.0,2339592.1338137034,-1579592.1338137034
875000.0,944689.8755040753,-69689.87550407532
510000.0,94435.84978802805,415564.15021197195
459900.0,333409.3588015542,126490.64119844581
1625000.0,1232970.8266705803,392029.1733294197
1025000.0,717219.1155675668,307780.8844324332
825000.0,930192.518181209,-105192.51818120899
1384000.0,1253951.292744937,130048.70725506311
1050000.0,884600.6066627129,165399.39333728713
1175000.0,942835.8860693753,232164.11393062468
1150000.0,746490.6780300409,403509.32196995907
436000.0,34947.836182424566,401052.16381757543
979900.0,464205.18691246724,515694.81308753276
600000.0,98454.12641585106,501545.87358414894
720000.0,360181.4268567832,359818.5731432168
742500.0,674241.8633998694,68258.13660013059
1400000.0,1297811.9005831326,102188.09941686736
3650000.0,3285806.086639639,364193.913360361
1585000.0,901791.1818398301,683208.8181601699
3265000.0,2693377.6328682387,571622.3671317613
